X,Y,Z,G_x,G_y,G_z,formation
354.67,90.0,-772.2,0.5498793783356835,-0.0125953075423054,0.835149104956161,questagraniteporphyry
61.150000000000006,1050.0,-678.6,0.4738491024263705,-0.4236356414336515,0.7720102793595572,questagraniteporphyry
648.19,1410.0,-772.2,-0.0367171869916745,-0.0646745635452893,0.9972306899657896,questagraniteporphyry
770.49,1290.0,-772.2,0.2788234445277404,-0.844459804332617,0.4573238739101692,questagraniteporphyry
648.19,1410.0,-772.2,-0.0367171869916745,-0.0646745635452893,0.9972306899657896,questagraniteporphyry
721.57,2910.0,-772.2,0.1613296795350265,-0.0983152568192544,0.9819912651229082,questagraniteporphyry
770.49,1290.0,-772.2,0.2788234445277404,-0.844459804332617,0.4573238739101692,questagraniteporphyry
623.73,1230.0,-772.2,0.3927844192871547,-0.5467703573133231,0.7394339567052041,questagraniteporphyry
721.57,2910.0,-772.2,0.1613296795350265,-0.0983152568192544,0.9819912651229082,questagraniteporphyry
794.95,1770.0,-772.2,-0.0499096615899862,0.2732860087899222,0.9606371755661174,questagraniteporphyry
183.45,2850.0,-741.0,0.1861769522711397,-0.1936243002175238,0.9632485519367804,questagraniteporphyry
525.89,1350.0,-772.2,0.5113543442757192,0.1647755190116232,0.8434250191479972,questagraniteporphyry
183.45,2850.0,-741.0,0.1861769522711397,-0.1936243002175238,0.9632485519367804,questagraniteporphyry
574.8100000000001,1950.0,-772.2,0.1702408294254686,0.1340962198965797,0.9762357624088438,questagraniteporphyry
574.8100000000001,1950.0,-772.2,0.1702408294254686,0.1340962198965797,0.9762357624088438,questagraniteporphyry
525.89,1350.0,-772.2,0.5113543442757192,0.1647755190116232,0.8434250191479972,questagraniteporphyry
574.8100000000001,2610.0,-772.2,0.2380640400418547,-0.1787661410570479,0.9546560530633648,questagraniteporphyry
574.8100000000001,2610.0,-772.2,0.2380640400418547,-0.1787661410570479,0.9546560530633648,questagraniteporphyry
61.150000000000006,2550.0,-741.0,0.2945747053565383,-0.0619685147032536,0.9536171381375136,questagraniteporphyry
623.73,2610.0,-772.2,0.2073728000640826,-0.1973010762224844,0.9581590719264894,questagraniteporphyry
794.95,1770.0,-772.2,-0.0499096615899862,0.2732860087899222,0.9606371755661174,questagraniteporphyry
574.8100000000001,1650.0,-772.2,0.2037633211651121,-0.4509321829938649,0.8689883056106975,questagraniteporphyry
